Date,Brand,Product Description,Reason / Problem,Company
11/20/2014,One and Zen,"GINSENG KIANPI PIL, 60 capsules, PRODUCT OF KWEILIN DRUG MANUFACTORY",Marketed Without An Approved NDA/ANDA: FDA analysis found this product to contain undeclared dexamethasone and cyproheptadine which are FDA approved drugs making this product an unapproved drug.,One and Zen
11/25/2014,Baxter Healthcare Corp.,"Clinimix E 4.25/10 sulfite-free (4.25% Amino Acid with Electrolytes in 10% Dextrose with Calcium) Injections, in CLARITY Dual Chamber Container, Baxter Healthcare Corporation, Deerfield, IL NDC 0338-1115-04",Lack of Assurance of Sterility; leaks were observed from the bag seam and port seal,Baxter Healthcare Corp.
11/26/2014,Zydus Pharmaceuticals USA Inc,"Benzonatate Capsules, USP, 200 mg, 100-count bottles, Rx only, Manufactured by: Cadila Healthcare Ltd, Ahmedabad, India; Distributed by: Zydus Pharmaceuticals USA, In, Pennington, NJ USA 08534;  NDC 68382-248-01, UPC 3 68382 24801 5.",Failed Tablet/Capsule Specifications: Recall due to wet and/or leaking capsules.,Zydus Pharmaceuticals USA Inc
12/3/2014,Hospira Inc.,"Fentanyl Citrate Injection, USP, 2500 mcg Fentanyl/50 mL, 50 mL Single-dose Flip top Vial (C-II), Rx only,  25 units per box/50 units per case, Hospira Inc., Lake Forest, IL --- NDC 0409-9094-61",Lack of Assurance of Sterility; improperly crimped fliptop vials,Hospira Inc.
11/19/2014,American Health Packaging,"Mercaptopurine Tablets, USP, 50 mg, 30 Tablets (3 x 10) unit dose blisters per carton, Rx only, Manufactured by Prometheus Laboratories Inc. 9410 Carroll Park Drive, San Diego, CA 92121, repackaged by American Health Packaging 2550-A John Glenn Avenue, Columbus, OH 43217, NDC 68084-325-21",Failed USP Dissolution Test Requirements: This sub-recall is in response to Prometheus Laboratories Inc. recall for Mercaptopurine USP 50mg because the lot does not meet the specification for dissolution.,American Health Packaging
12/17/2014,"Neolpharma, Inc.","Alprazolam tablets, USP, CIV, 0.25 mg, Rx Only, a) 500 count bottle, b) 1000 count bottle, Distributed by: Greenstone LLC, Peapack, NJ, 07977, a) NDC 59762-3719-3, b) NDC 59762-3719-4.",Subpotent Drug,"Neolpharma, Inc."
12/17/2014,"Tropichem Research Labs, Inc.","Entertainer's Secret Throat Relief, 2.0 FL oz (59.2 mL), Honey  Apple Flavor, KLI Corp, Carmel, IN",Microbial Contamination of Non Sterile Product; microbial assay reported unacceptable high plate counts and positive for E. Coli,"Tropichem Research Labs, Inc."
12/16/2014,Jaymac Pharmaceuticals L.L.C.,"J-TAN D PD Drops (bromphenirame maleate 1 mg and pseudoephedrine hcl 7.5 mg/ teaspoon), 1 fl oz (30 mL) Bottle, Over the Counter. Manufactured for JayMac Pharmaceuticals, LLC, Sunset, LA; Manufactured by Sonar Products Inc., Carlstadt, NJ, NDC: 64661-032-30.","Labeling: Not Elsewhere Classified: Product is labeled ""Dye Free"" on front panel but contains Red Dye 40.",Jaymac Pharmaceuticals L.L.C.
12/23/2014,Zydus Pharmaceuticals USA Inc,"Benzonatate Capsules, USP, 100 mg,  Rx only, Manufactured by: Cadila Healthcare Ltd, Ahmedabad, India; Distributed by: Zydus Pharmaceuticals USA, In, Pennington, NJ USA 08534;  100-bottle capsules  - NDC 68382-247-01  500-bottle capsules - NDC 68382-247-05",Failed Tablet/Capsule Specifications: Recall due to wet and/or leaking capsules.,Zydus Pharmaceuticals USA Inc
9/19/2013,Ferring Pharmaceuticals Inc,"ENDOMETRIN (progesterone) Vaginal Insert 100 mg USP, 21 inserts, Rx Only, Manufactured for: Ferring Pharmaceuticals Inc. Parsippany, NJ 07054 ---- NDC 55566-6500-3",Discoloration; due to prolonged heat exposure.,Ferring Pharmaceuticals Inc
4/14/2014,Fresenius Kabi USA LLC,"HALOPERIDOL DECANOATE INJECTION, 50 mg/mL, 1 mL vial, Rx only, Fresenius Kabi USA, LLC, Schaumburg, IL 60173 NDC  63323-469-01",Failed Impurities/Degradation Specifications: Fresenius Kabi is recalling three lots of Haloperidol Decanoate Injection due to an out-of-specification result.,Fresenius Kabi USA LLC
5/28/2014,Novartis Pharmaceuticals Corp.,"Foradil Aerolizer (formoterol fumarate inhalation powder), 12 mcg per capsule, 60 Capsules, Rx only, Manufactured for: Merck, Sharpe & Dohne Corp., a subsidiary of Merck & Co., Inc. Whitehouse Station, NJ 08889,  Manufactured by: Novartis Pharma AG Basle, Switzerland NDC 0085-1401-01",Failed Stability Specification; out of specification result for particle size distribution during stability testing,Novartis Pharmaceuticals Corp.
6/6/2014,Estee Lauder Inc,"DENBLAN Anticavity Fluoride Toothpaste, Whitening formula, sodium monofluorophosphate 0.76%, 2.6 oz/75 mL tube, Laboratories Darphin, Dist, Paris France",Stability Data Does Not Support Expiry,Estee Lauder Inc
5/21/2014,Valeant Pharmaceuticals North America LLC,"Vaseretic (enalapril maleate/hydrochlorothiazide) 10/25 mg Tablets, NDC 0187-0146-01, 100 ct. bottles  manufactured at Valeant Pharmaceuticals International, Inc., Steinbach, MD R5G 1Z7 Canada",Labeling: Incorrect or Missing Package Insert: Product is packaged with the incorrect version of the package outset,Valeant Pharmaceuticals North America LLC
5/21/2014,Valeant Pharmaceuticals North America LLC,"Vasotec (enalapril maleate) tablets, RX only, Manufactured by Valeant Pharmaceuticals International, Inc., Steinbach, MD R5G 1Z7 Canada    2.5 mg  90 ct -  NDC 0187-0140-90    5 mg 30 ct - NDC  0187-0141-30    5 mg 90 ct - NDC 0187-0141-90    10 mg 30 ct - NDC 0187-0142-30    10 mg 90 ct - NDC 0187-0142-90    10 mg  1000 ct - NDC 0187-0142-10      20 mg 30 ct - NDC 0187-0143-30    20 mg 90 ct - NDC 0187-0143-90     20 mg 1000 ct - NDC 0187-0143-10          NDC #'s 64455-140, 64455-141, 64455-142 and 64455-143, 30 ct. bottles, 90 ct. bottles and 1000 ct. bottles    ",Labeling: Incorrect or Missing Package Insert: Product is packaged with the incorrect version of the package insert.,Valeant Pharmaceuticals North America LLC
6/17/2014,Teva Pharmaceuticals USA,"Apri (desogestrel and ethinyl estradiol tablets USP), 0.15 mg/0.03 mg,  6 Cyclic dispensers X 28 tablets, Rx only, Teva Pharmaceuticals, Sellersville, PA. NDC 0555-9043-58     ",Failed Impurities/Degradation Specifications: out of specification impurity test results.,Teva Pharmaceuticals USA
6/17/2014,Teva Pharmaceuticals USA,"Mircette (desogestrel/ethinyl estradiol and ethinyl estradiol) Tablets   0.15 mg/0.02 mg and 0.01 mg, 6 Cyclic dispensers X 28 tablets, Rx only Teva Pharmaceuticals, USA, Sellersville, PA. NDC 51285-114-58    ",Failed Impurities/Degradation Specifications: out of specification impurity test results.,Teva Pharmaceuticals USA
6/17/2014,Teva Pharmaceuticals USA,"Kariva (desogestrel/ethinyl estradiol and ethinyl estradiol) Tablets    0.15 mg/0.02 mg and 0.01 mg, 6 Cyclic dispensers X 28 tablets, Rx only,  Teva Pharmaceuticals, Sellersville, PA NDC 0555-9050-58",Failed Impurities/Degradation Specifications: out of specification impurity test results.,Teva Pharmaceuticals USA
6/17/2014,Teva Pharmaceuticals USA,"Velivet (desogestrel and ethinyl estradiol tablets - triphasic regimen),   0.1 mg/0.025 mg; 0.125 mg/0.025 mg; 0.15 mg/0.025 mg, 3 Dispensers x 28 Tablets, Barr Laboratories, Inc., Pomona, NY  NDC 0555-9051-67",Failed Impurities/Degradation Specifications: out of specification impurity test results.,Teva Pharmaceuticals USA
6/19/2014,Pfizer Inc.,"Cardura XL (doxazosin mesylate extended release tablets, 4 mg, 30-count bottle, Rx only, Distributed by Roerig Division of Pfizer Inc., New York, NY 10017,  NDC 0049-2710-30",Failed Impurities/Degradation Specifications: Product from this lot may not meet specifications for a product degradant.,Pfizer Inc.
6/20/2014,Mylan Pharmaceuticals Inc.,"Tolterodine Tartrate Tablets, 1 mg, 60 Tablet Bottles, Rx only.  Mylan Pharmaceuticals Inc., Morgantown, WV 26505. NDC: 0378-5445-91.",Failed Impurities/Degradation Specifications; Out of specification for lactol and total impurities.,Mylan Pharmaceuticals Inc.
6/19/2014,Mylan Pharmaceuticals Inc.,"Diltiazem HCl Extended Release Capsules, USP 120 mg, 500 count bottles, Rx only, Mylan Pharmaceuticals, Inc., Morgantown, WV 26505. NDC 0378-5220-05.",Failed Impurities/Degradation Specifications: High out-of-specification results for a related compound  obtained during routine stability testing.,Mylan Pharmaceuticals Inc.
6/19/2014,Mckesson Packaging Services,"Aspirin DR Enteric Coated Tablets, USP 325 mg, UD 750 tablets (25x30), Dist. By: McKesson Packaging Services a business unit of McKesson Corporation, concord, NC",Failed Dissolution Specification; at the 12 month time interval.,Mckesson Packaging Services
7/8/2014,Pfizer Inc.,"VIRACEPT (R) (nelfinavir mesylate) Tablets, 625 mg, 120-count bottle, Rx only, Manufactured by: Agouron Pharmaceuticals, Inc. A Pfizer Company,  Distributed by: ViV Healthcare Company, Research Triangle Park, NC 27709  NDC 63010-027-70",Labeling: Incorrect or missing lot and or Exp Date: The bottles were labeled with an incorrect expiry date 11/2016.  The correct expiry date is 09/2016.,Pfizer Inc.
6/26/2014,"Poly Pharmaceuticals, Inc","POLY-TUSSIN AC LIQUID, Each 5 mL (1 teaspoonful) contains: Brompheniramine Maleate 4 mg, Codeine Phosphate 10 mg, Phenylephrine HCl 7.5 mg, 16 fl oz. (473 mL) Bottle, Rx Only. Manufactured by: Great Southern Laboratories, Houston, TX 77099, Distributed for: Poly Pharmaceuticals, Mobile, AL  36619. NDC: 50991-713-16.","Does Not Meet Monograph: Phenylephrine and pseudoephedrine are below monograph specifications, and label inaccurately contains wording ""Rx Only"".","Poly Pharmaceuticals, Inc"
6/26/2014,"Poly Pharmaceuticals, Inc","LORTUSS EX, Each 5 mL (1 teaspoonful) contains: Codeine Phosphate 10 mg, Guaifenesin 100 mg, Psuedoephedrine HCl 22.5 mg, 16 fl oz. (473 mL),  Rx Only. Manufactured by:  Great Southern Laboratories, Houston, TX 77099, Distributed for: Poly Pharmaceuticals, Mobile, AL 36619.  NDC: 50991-515-16.","Does Not Meet Monograph: Phenylephrine and pseudoephedrine are below monograph specifications, and label inaccurately contains wording ""Rx Only"".","Poly Pharmaceuticals, Inc"
7/3/2014,Fougera Pharmaceuticals  Inc.,"Triamcinolone Acetonide Lotion USP, 0.1%, 60 mL Bottle, Rx Only, For Dermatologic Use Only, Not for Ophthalmic Use, E. Fougera & Co, A Division of Fougera Pharmaceuticals Inc., Melville, New York, 11747, NDC 0168-0337-60.","Failed PH Specifications: It has been determined that the pH of the lots recalled, may not meet specification at expiry.",Fougera Pharmaceuticals  Inc.
7/3/2014,Fougera Pharmaceuticals  Inc.,"Triamcinolone Acetonide Lotion USP, 0.025%, 60 mL Bottle, Rx Only, For Dermatologic Use Only, Not for Ophthalmic Use, E. Fougera & Co, A Division of Fougera Pharmaceuticals Inc., Melville, New York, 11747, NDC 0168-0336-60.","Failed PH Specifications: It has been determined that the pH of the lots recalled, may not meet specification at expiry.",Fougera Pharmaceuticals  Inc.
4/17/2014,"Trigen Laboratories, Inc.","Triveen - PRx RNF Capsules, 30-count bottles, Rx only; Manufactured for: Trigen Laboratories, Inc., Sayreville, NJ  08872, NDC 13811-558-30, UPC 3 13811 55830 2.","Labeling: Not Elsewhere Classified: Label indicates that the product contains Vitamin B12 (12 micrograms) on the Supplement Facts panel, however, the formulation of this product does not contain Vitamin B12.","Trigen Laboratories, Inc."
6/20/2014,"Novel Laboratories, Inc.","Famotidine for Oral Suspension, USP 40 mg/5 mL, Rx Only, Cherry-Banana-Mint Flavored, Not for Injection, Manufactured by: Novel Laboratories, Inc., Somerset, NJ 08873.  Distributed by: Gavis Pharmaceuticals, LLC, Somerset, NJ 08873, NDC 43386-500-11.",Failed Impurity/Degradation Specification; 12-month stability time point,"Novel Laboratories, Inc."
7/17/2014,X-Gen Pharmaceuticals Inc.,"Clonidine HCl Injection, 1000 mcg/10 mL (100 mcg/mL),10 mL Single Dose Vial, Rx only, Manufactured for: X-Gen Pharmaceuticals Inc., Big Flats, NY  14814, NDC 39822-2000-1.","Labeling: Label Error On Declared Strength: The side label description incorrectly states ""Each mL contains 500 mcg Clonidine Hydrochloride"" instead of stating ""Each mL contains 100 mcg Clonidine Hydrochloride"".",X-Gen Pharmaceuticals Inc.
7/3/2014,"Mylan Institutional, Inc. (d.b.a. UDL Laboratories)","Diltiazem HCl Extended-release Capsules, USP, 120 mg, packaged in 80 Capsules (8 x 10) blister cards per carton, Rx only, Manufactured by: Mylan Pharmaceuticals Inc., Morgantown, WV  26505, NDC 51079-947-08.",Failed Impurities/Degradation Specifications: High out-of-specification results for a related compound obtained during routine stability testing.,"Mylan Institutional, Inc. (d.b.a. UDL Laboratories)"
7/2/2014,Bracco Diagnostic Inc,"E-Z-HD (barium sulfate) For Suspension (98% w/w), 340 g bottle, Rx Only, Manufactured by E-Z-EM Canada Inc., a subsidiary of E-Z-EM, Inc., Lake Success, NY 11042, NDC 32909-764-01.",Subpotent Drug: Low out of specification results for both pH and assay obtained during routine stability testing after 36 months.,Bracco Diagnostic Inc
7/14/2014,Wockhardt Usa Inc.,"buPROPion HCl Extended-Release Tablets, USP (SR), 100 mg, 500-count bottle, Rx Only, Manufactured by: Wockhardt Limited, Mumbai, India; Distributed by: Wockhardt USA, LLC, 20 Waterview Blvd, Parsippany, NJ 07054 USA, NDC 64679-101-07.",Failed Impurities/Degradation Products: Out of specification levels of the impurity m-chlorobenzoic acid were observed.,Wockhardt Usa Inc.
